component_id,category,forecast_month,predicted_price
amd opteron 6320,CPU,2026-06-01,381.96
amd phenom ii x4 820,CPU,2026-06-01,113.28
amd phenom ii x4 830,CPU,2026-06-01,110.1
amd pro a10-7850b,CPU,2026-06-01,270.29
amd ryzen 3 1200 12nm,CPU,2026-06-01,183.91
amd ryzen 3 1200 14nm,CPU,2026-06-01,183.91
amd ryzen 3 3100,CPU,2026-06-01,202.97
amd ryzen 3 3300x,CPU,2026-06-01,224.76
amd ryzen 5 1400,CPU,2026-06-01,195.06
amd ryzen 5 1500x,CPU,2026-06-01,263.19
amd ryzen 5 1600x,CPU,2026-06-01,216.21
amd ryzen 5 2400g,CPU,2026-06-01,232.68
amd ryzen 5 2600,CPU,2026-06-01,272.29
amd ryzen 5 3400g,CPU,2026-06-01,201.07
amd ryzen 5 3600,CPU,2026-06-01,168.0
amd ryzen 5 3600x,CPU,2026-06-01,286.94
amd ryzen 5 4500,CPU,2026-06-01,156.76
amd ryzen 5 5500,CPU,2026-06-01,185.98
amd ryzen 5 5500gt,CPU,2026-06-01,269.53
amd ryzen 5 5600,CPU,2026-06-01,244.8
amd ryzen 5 5600g,CPU,2026-06-01,257.45
amd ryzen 5 5600gt,CPU,2026-06-01,258.06
amd ryzen 5 5600x,CPU,2026-06-01,287.3
amd ryzen 5 7600,CPU,2026-06-01,321.65
amd ryzen 5 7600x,CPU,2026-06-01,295.45
amd ryzen 5 8600g,CPU,2026-06-01,347.52
amd ryzen 7 1700x,CPU,2026-06-01,596.99
amd ryzen 7 1800x,CPU,2026-06-01,236.83
amd ryzen 7 2700,CPU,2026-06-01,279.47
amd ryzen 7 2700x,CPU,2026-06-01,285.74
amd ryzen 7 3700x,CPU,2026-06-01,257.85
amd ryzen 7 3800x,CPU,2026-06-01,390.99
amd ryzen 7 5700g,CPU,2026-06-01,297.87
amd ryzen 7 5700x,CPU,2026-06-01,278.58
amd ryzen 7 5700x3d,CPU,2026-06-01,455.33
amd ryzen 7 5800x,CPU,2026-06-01,306.98
amd ryzen 7 5800x3d,CPU,2026-06-01,914.52
amd ryzen 7 7700,CPU,2026-06-01,481.51
amd ryzen 7 7700x,CPU,2026-06-01,357.9
amd ryzen 7 7800x3d,CPU,2026-06-01,535.66
amd ryzen 9 5900x,CPU,2026-06-01,377.59
amd ryzen 9 5950x,CPU,2026-06-01,381.45
amd ryzen 9 7900x,CPU,2026-06-01,422.42
amd ryzen 9 7950x,CPU,2026-06-01,564.96
amd ryzen 9 7950x3d,CPU,2026-06-01,942.64
amd threadripper 1900x,CPU,2026-06-01,390.07
amd threadripper 1920x,CPU,2026-06-01,302.87
amd threadripper 1950x,CPU,2026-06-01,970.07
amd threadripper 2920x,CPU,2026-06-01,219.33
angelbird av pro mk3 | 2.0TB | SSD,Storage,2026-06-01,675.27
angelbird av pro xt | 500GB | SSD,Storage,2026-06-01,554.0
asrock challenger d oc | Radeon RX 5500 XT,GPU,2026-06-01,592.2
asrock challenger d | Radeon RX 6600,GPU,2026-06-01,348.73
asrock challenger itx | Radeon RX 6400,GPU,2026-06-01,326.6
asrock challenger oc | Radeon RX 7600,GPU,2026-06-01,407.67
asrock challenger oc | Radeon RX 7700 XT,GPU,2026-06-01,525.59
asrock challenger oc | Radeon RX 7800 XT,GPU,2026-06-01,1046.21
asrock challenger | Radeon RX 6600,GPU,2026-06-01,461.6
asrock intel arc a380 challenger itx | Arc A380,GPU,2026-06-01,267.41
asrock phantom gaming d oc | Radeon RX 6500 XT,GPU,2026-06-01,285.72
asrock phantom gaming d oc | Radeon RX 6900 XT,GPU,2026-06-01,1299.75
asrock phantom gaming d | Radeon RX 570,GPU,2026-06-01,614.67
asrock phantom gaming oc | Arc A770,GPU,2026-06-01,616.77
asrock phantom gaming oc | Radeon RX 7600,GPU,2026-06-01,456.89
asrock phantom gaming oc | Radeon RX 7900 XT,GPU,2026-06-01,1161.72
asrock phantom gaming oc | Radeon RX 7900 XTX,GPU,2026-06-01,1027.76
asrock steel legend oc | Radeon RX 7600,GPU,2026-06-01,589.15
asrock steel legend oc | Radeon RX 7700 XT,GPU,2026-06-01,994.43
asrock taichi oc | Radeon RX 7900 XTX,GPU,2026-06-01,1616.23
asus 90yv0810-u0na00 | GeForce GTX Titan X,GPU,2026-06-01,749.39
asus dual evo oc | GeForce GTX 1660 SUPER,GPU,2026-06-01,467.25
asus dual evo oc | GeForce RTX 2060,GPU,2026-06-01,463.83
asus dual evo oc | GeForce RTX 4060,GPU,2026-06-01,592.56
asus dual evo oc | GeForce RTX 4060 Ti,GPU,2026-06-01,779.02
asus dual evo oc | GeForce RTX 4070,GPU,2026-06-01,1109.93
asus dual evo oc | GeForce RTX 4070 SUPER,GPU,2026-06-01,909.28
asus dual evo | GeForce RTX 2060 12GB,GPU,2026-06-01,854.95
asus dual geforce rtx 3060 v2 oc edition | GeForce RTX 3060 12GB,GPU,2026-06-01,460.51
asus dual oc | GeForce GTX 1650 G5,GPU,2026-06-01,346.17
asus dual oc | GeForce RTX 2080 Ti,GPU,2026-06-01,1155.5
asus dual oc | GeForce RTX 3050 6GB,GPU,2026-06-01,326.35
asus dual oc | GeForce RTX 3050 8GB,GPU,2026-06-01,515.25
asus dual oc | GeForce RTX 3060 12GB,GPU,2026-06-01,487.76
asus dual oc | GeForce RTX 3060 8GB,GPU,2026-06-01,581.25
asus dual oc | GeForce RTX 3060 Ti,GPU,2026-06-01,1004.14
asus dual oc | GeForce RTX 3070,GPU,2026-06-01,868.43
asus dual oc | GeForce RTX 4060,GPU,2026-06-01,562.1
asus dual oc | GeForce RTX 4060 Ti,GPU,2026-06-01,724.78
asus dual oc | GeForce RTX 4070,GPU,2026-06-01,922.86
asus dual oc | GeForce RTX 4070 SUPER,GPU,2026-06-01,1091.56
asus dual oc | Radeon RX 6600 XT,GPU,2026-06-01,699.03
asus dual oc | Radeon RX 6750 XT,GPU,2026-06-01,1180.96
asus dual oc | Radeon RX 7700 XT,GPU,2026-06-01,760.05
asus dual oc | Radeon RX 7800 XT,GPU,2026-06-01,869.78
asus dual v2 | Radeon RX 6600,GPU,2026-06-01,603.67
asus dual | GeForce GTX 1060 3GB,GPU,2026-06-01,468.92
asus dual | GeForce GTX 1060 6GB,GPU,2026-06-01,484.61
asus dual | GeForce RTX 2060,GPU,2026-06-01,830.56
asus dual | GeForce RTX 4070,GPU,2026-06-01,1267.55
asus dual | GeForce RTX 4070 SUPER,GPU,2026-06-01,1573.86
asus dual | Radeon RX 6600,GPU,2026-06-01,709.69
asus eah6450 silent di 512md3 lp | Radeon HD 6450,GPU,2026-06-01,197.31
asus founders edition | GeForce GTX 1080,GPU,2026-06-01,612.9
asus gt1030-2g-brk | GeForce GT 1030,GPU,2026-06-01,224.02
asus gt1030-2g-csm | GeForce GT 1030,GPU,2026-06-01,213.12
asus gt710-sl-2gd5 | GeForce GT 710,GPU,2026-06-01,254.65
asus gt730-4h-sl-2gd5 | GeForce GT 730,GPU,2026-06-01,230.8
asus gt730-sl-1gd3-brk | GeForce GT 730,GPU,2026-06-01,265.73
asus gt730-sl-2gd5-brk | GeForce GT 730,GPU,2026-06-01,159.98
asus gtxtitanx-12gd5 | GeForce GTX Titan X,GPU,2026-06-01,749.39
asus ko gaming oc v2 | GeForce RTX 3070 LHR,GPU,2026-06-01,913.52
asus ko gaming oc | GeForce RTX 3070,GPU,2026-06-01,881.5
asus ko oc v2 | GeForce RTX 3060 12GB,GPU,2026-06-01,842.83
asus lp brk oc | GeForce RTX 4060,GPU,2026-06-01,597.48
asus phoenix oc | GeForce GTX 1660 SUPER,GPU,2026-06-01,422.11
asus phoenix | GeForce RTX 3050 8GB,GPU,2026-06-01,438.13
asus proart oc | GeForce RTX 4060,GPU,2026-06-01,922.68
asus proart oc | GeForce RTX 4060 Ti,GPU,2026-06-01,1475.87
asus proart oc | GeForce RTX 4070 SUPER,GPU,2026-06-01,1561.72
asus proart oc | GeForce RTX 4080,GPU,2026-06-01,2190.32
asus proart oc | GeForce RTX 4080 SUPER,GPU,2026-06-01,2082.9
asus rog strix gaming oc v2 | GeForce RTX 3060 12GB,GPU,2026-06-01,836.61
asus rog strix gaming oc v2 | GeForce RTX 3060 Ti LHR,GPU,2026-06-01,565.72
asus rog strix gaming oc v2 | GeForce RTX 3070 LHR,GPU,2026-06-01,1204.42
asus rog strix gaming oc v2 | GeForce RTX 3080 10GB LHR,GPU,2026-06-01,1266.27
asus rog strix gaming oc | GeForce RTX 3070,GPU,2026-06-01,853.14
asus rog strix gaming oc | GeForce RTX 3070 Ti,GPU,2026-06-01,944.52
asus rog strix gaming oc | GeForce RTX 3080 12GB LHR,GPU,2026-06-01,1135.68
asus rog strix gaming oc | GeForce RTX 3080 Ti,GPU,2026-06-01,1437.99
asus rog strix gaming oc | GeForce RTX 4070 SUPER,GPU,2026-06-01,1466.52
asus rog strix gaming oc | GeForce RTX 4070 Ti SUPER,GPU,2026-06-01,1630.62
asus rog strix gaming oc | GeForce RTX 4080,GPU,2026-06-01,1984.02
asus rog strix gaming oc | GeForce RTX 4080 SUPER,GPU,2026-06-01,1862.86
asus rog strix gaming oc | GeForce RTX 4090,GPU,2026-06-01,3811.42
asus rog strix gaming oc | Radeon RX 6600 XT,GPU,2026-06-01,576.44
asus rog strix gaming | GeForce RTX 4070 Ti,GPU,2026-06-01,1528.98
asus rog strix gaming | GeForce RTX 4080,GPU,2026-06-01,1620.53
asus rog strix gaming | GeForce RTX 4080 SUPER,GPU,2026-06-01,2863.34
asus rog strix gaming | GeForce RTX 4090,GPU,2026-06-01,4101.77
asus rog strix lc gaming oc | GeForce RTX 3080 Ti,GPU,2026-06-01,1979.73
asus rog strix oc | GeForce RTX 4060,GPU,2026-06-01,585.89
asus rog strix white oc | GeForce RTX 3090,GPU,2026-06-01,2251.19
asus rog strix | GeForce GTX 1070 Ti,GPU,2026-06-01,666.97
asus rog strix | GeForce GTX 1080,GPU,2026-06-01,604.82
asus rog strix-gtx1070-o8g-gaming | GeForce GTX 1070,GPU,2026-06-01,605.84
asus strix gaming advanced | GeForce RTX 2070,GPU,2026-06-01,837.56
asus strix gaming advanced | GeForce RTX 2080 Ti,GPU,2026-06-01,1114.14
asus strix gaming oc | GeForce RTX 2060,GPU,2026-06-01,738.01
asus strix gaming oc | GeForce RTX 2070,GPU,2026-06-01,837.56
asus strix gaming oc | GeForce RTX 2080,GPU,2026-06-01,997.9
asus strix gaming oc | GeForce RTX 2080 Ti,GPU,2026-06-01,1114.14
asus strix gaming oc | GeForce RTX 3090,GPU,2026-06-01,1767.58
asus strix gaming oc | Radeon RX 5600 XT,GPU,2026-06-01,635.15
asus strix gaming | GeForce GTX 1080 Ti,GPU,2026-06-01,910.7
asus strix gaming | GeForce RTX 2080 Ti,GPU,2026-06-01,1134.47
asus strix | GeForce GTX 980,GPU,2026-06-01,504.28
asus strix-gtx960-dc2oc-2gd5 | GeForce GTX 960,GPU,2026-06-01,382.06
asus strix-r9390-dc3oc-8gd5-gaming | Radeon R9 390,GPU,2026-06-01,422.97
asus tuf gaming evo oc | GeForce GTX 1660 Ti,GPU,2026-06-01,558.09
asus tuf gaming oc p | GeForce GTX 1650 G6,GPU,2026-06-01,382.49
asus tuf gaming oc v2 | GeForce RTX 3060 12GB,GPU,2026-06-01,580.46
asus tuf gaming oc v2 | GeForce RTX 3060 Ti LHR,GPU,2026-06-01,847.5
asus tuf gaming oc v2 | GeForce RTX 3080 10GB LHR,GPU,2026-06-01,1209.56
asus tuf gaming oc | GeForce GTX 1650 G6,GPU,2026-06-01,463.6
asus tuf gaming oc | GeForce GTX 1660 SUPER,GPU,2026-06-01,378.07
asus tuf gaming oc | GeForce RTX 3050 8GB,GPU,2026-06-01,517.9
asus tuf gaming oc | GeForce RTX 3060 Ti,GPU,2026-06-01,908.07
asus tuf gaming oc | GeForce RTX 3070,GPU,2026-06-01,852.83
asus tuf gaming oc | GeForce RTX 3080 12GB LHR,GPU,2026-06-01,1312.39
asus tuf gaming oc | GeForce RTX 3080 Ti,GPU,2026-06-01,1380.31
asus tuf gaming oc | GeForce RTX 4060 Ti,GPU,2026-06-01,889.91
asus tuf gaming oc | GeForce RTX 4070,GPU,2026-06-01,956.44
asus tuf gaming oc | GeForce RTX 4070 SUPER,GPU,2026-06-01,1434.57
asus tuf gaming oc | GeForce RTX 4070 Ti,GPU,2026-06-01,1385.76
asus tuf gaming oc | GeForce RTX 4070 Ti SUPER,GPU,2026-06-01,1573.94
asus tuf gaming oc | GeForce RTX 4080,GPU,2026-06-01,2106.03
asus tuf gaming oc | GeForce RTX 4080 SUPER,GPU,2026-06-01,2088.96
asus tuf gaming oc | GeForce RTX 4090,GPU,2026-06-01,3750.19
asus tuf gaming oc | Radeon RX 6500 XT,GPU,2026-06-01,580.83
asus tuf gaming oc | Radeon RX 6700 XT,GPU,2026-06-01,1061.84
asus tuf gaming oc | Radeon RX 7900 XT,GPU,2026-06-01,932.19
asus tuf gaming oc | Radeon RX 7900 XTX,GPU,2026-06-01,2157.17
asus tuf gaming og oc | GeForce RTX 4090,GPU,2026-06-01,1977.03
asus tuf gaming | GeForce RTX 3070 Ti,GPU,2026-06-01,971.63
asus tuf gaming | GeForce RTX 3080 Ti,GPU,2026-06-01,1379.48
asus tuf gaming | GeForce RTX 4070,GPU,2026-06-01,783.77
asus tuf gaming | GeForce RTX 4070 Ti,GPU,2026-06-01,1365.83
asus tuf gaming | GeForce RTX 4080,GPU,2026-06-01,2118.79
asus tuf gaming | GeForce RTX 4080 SUPER,GPU,2026-06-01,2335.85
asus turbo | GeForce GTX 1080,GPU,2026-06-01,605.2
asus turbo | GeForce GTX 1080 Ti,GPU,2026-06-01,662.09
asus turbo | GeForce RTX 2060,GPU,2026-06-01,687.15
asus turbo | GeForce RTX 2080 Ti,GPU,2026-06-01,917.4
asus turbo-gtx1070-8g | GeForce GTX 1070,GPU,2026-06-01,626.15
corsair cssd-f4000gbmp600phx | 4.0TB | SSD,Storage,2026-06-01,505.17
corsair dominator platinum rgb 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,189.74
corsair dominator platinum rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,184.74
corsair dominator platinum rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,285.1
corsair dominator platinum rgb 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-06-01,333.45
corsair dominator platinum rgb 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-06-01,279.17
corsair dominator platinum rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,279.47
corsair dominator platinum rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,320.11
corsair dominator platinum rgb 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2026-06-01,312.0
corsair dominator platinum rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,322.29
corsair dominator platinum rgb 32 gb | DDR5 | 7600MHz | 2x16GB,RAM,2026-06-01,356.31
corsair dominator platinum rgb 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2026-06-01,355.28
corsair dominator platinum rgb 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-06-01,375.91
corsair dominator platinum rgb 64 gb | DDR5 | 5600MHz | 4x16GB,RAM,2026-06-01,433.75
corsair dominator platinum rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-06-01,421.73
corsair dominator platinum rgb 64 gb | DDR5 | 6200MHz | 4x16GB,RAM,2026-06-01,507.9
corsair dominator platinum rgb 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-06-01,474.97
corsair dominator platinum rgb 64 gb | DDR5 | 6600MHz | 2x32GB,RAM,2026-06-01,448.58
corsair dominator titanium 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,327.23
corsair dominator titanium 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,342.39
corsair dominator titanium 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-06-01,338.61
corsair dominator titanium 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2026-06-01,343.5
corsair dominator titanium 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-06-01,366.67
corsair dominator titanium 48 gb | DDR5 | 7000MHz | 2x24GB,RAM,2026-06-01,386.59
corsair dominator titanium 48 gb | DDR5 | 7600MHz | 2x24GB,RAM,2026-06-01,401.65
corsair dominator titanium 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-06-01,463.39
corsair dominator titanium 64 gb | DDR5 | 6000MHz | 4x16GB,RAM,2026-06-01,482.13
corsair dominator titanium 64 gb | DDR5 | 6400MHz | 4x16GB,RAM,2026-06-01,530.49
corsair dominator titanium 64 gb | DDR5 | 6600MHz | 2x32GB,RAM,2026-06-01,441.1
corsair dominator titanium 96 gb | DDR5 | 6000MHz | 4x24GB,RAM,2026-06-01,614.46
corsair dominator titanium first edition 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2026-06-01,380.3
corsair dominator titanium first edition 48 gb | DDR5 | 7200MHz | 2x24GB,RAM,2026-06-01,417.91
corsair mac memory 4 gb | DDR3 | 1333MHz | 1x4GB,RAM,2026-06-01,31.74
corsair mp600 core mini | 1.0TB | SSD,Storage,2026-06-01,198.0
corsair mp600 core xt | 1.0TB | SSD,Storage,2026-06-01,155.96
corsair mp600 core xt | 2.0TB | SSD,Storage,2026-06-01,262.27
corsair mp600 core xt | 4.0TB | SSD,Storage,2026-06-01,403.93
corsair mp600 elite w heatsink | 1.0TB | SSD,Storage,2026-06-01,189.98
corsair mp600 elite w heatsink | 2.0TB | SSD,Storage,2026-06-01,270.15
corsair mp600 mini | 1.0TB | SSD,Storage,2026-06-01,179.98
corsair mp600 pro lpx | 2.0TB | SSD,Storage,2026-06-01,277.85
corsair mp600 pro lpx | 4.0TB | SSD,Storage,2026-06-01,439.57
corsair mp600 pro nh | 8.0TB | SSD,Storage,2026-06-01,949.88
corsair mp600 pro xt | 8.0TB | SSD,Storage,2026-06-01,1026.22
corsair mp600 | 2.0TB | SSD,Storage,2026-06-01,490.25
corsair mp700 pro se | 4.0TB | SSD,Storage,2026-06-01,668.26
corsair mp700 pro w heatsink | 2.0TB | SSD,Storage,2026-06-01,372.8
corsair mp700 pro w heatsink | 4.0TB | SSD,Storage,2026-06-01,671.32
corsair mp700 pro | 1.0TB | SSD,Storage,2026-06-01,250.91
corsair mp700 pro | 2.0TB | SSD,Storage,2026-06-01,323.67
corsair mp700 pro | 4.0TB | SSD,Storage,2026-06-01,608.34
corsair mp700 | 2.0TB | SSD,Storage,2026-06-01,419.29
corsair valueselect 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2026-06-01,139.96
corsair valueselect 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-06-01,35.52
corsair valueselect 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-06-01,91.96
corsair vengeance 128 gb | DDR5 | 5600MHz | 4x32GB,RAM,2026-06-01,714.94
corsair vengeance 16 gb | DDR3 | 1600MHz | 4x4GB,RAM,2026-06-01,280.34
corsair vengeance 16 gb | DDR5 | 5200MHz | 2x8GB,RAM,2026-06-01,149.96
corsair vengeance 32 gb | DDR5 | 4800MHz | 2x16GB,RAM,2026-06-01,183.98
corsair vengeance 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,212.98
corsair vengeance 32 gb | DDR5 | 5600MHz | 1x32GB,RAM,2026-06-01,209.98
corsair vengeance 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,221.98
corsair vengeance 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,234.98
corsair vengeance 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2026-06-01,263.98
corsair vengeance 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,254.08
corsair vengeance 32 gb | DDR5 | 6800MHz | 2x16GB,RAM,2026-06-01,266.56
corsair vengeance 48 gb | DDR5 | 5200MHz | 2x24GB,RAM,2026-06-01,275.61
corsair vengeance 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-06-01,282.12
corsair vengeance 48 gb | DDR5 | 7000MHz | 2x24GB,RAM,2026-06-01,323.58
corsair vengeance 64 gb | DDR5 | 4400MHz | 2x32GB,RAM,2026-06-01,302.44
corsair vengeance 64 gb | DDR5 | 4800MHz | 2x32GB,RAM,2026-06-01,301.01
corsair vengeance 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2026-06-01,298.72
corsair vengeance 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-06-01,328.27
corsair vengeance 64 gb | DDR5 | 5600MHz | 4x16GB,RAM,2026-06-01,374.57
corsair vengeance 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-06-01,336.7
corsair vengeance 64 gb | DDR5 | 6200MHz | 2x32GB,RAM,2026-06-01,432.49
corsair vengeance 64 gb | DDR5 | 6200MHz | 4x16GB,RAM,2026-06-01,426.41
corsair vengeance 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-06-01,378.44
corsair vengeance 64 gb | DDR5 | 6600MHz | 4x16GB,RAM,2026-06-01,451.61
corsair vengeance 8 gb | DDR3 | 1600MHz | 2x4GB,RAM,2026-06-01,169.5
corsair vengeance 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-06-01,385.79
corsair vengeance lp 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-06-01,159.96
corsair vengeance lpx 128 gb | DDR4 | 3200MHz | 4x32GB,RAM,2026-06-01,474.0
corsair vengeance lpx 16 gb | DDR4 | 2933MHz | 2x8GB,RAM,2026-06-01,103.98
corsair vengeance lpx 16 gb | DDR4 | 3000MHz | 1x16GB,RAM,2026-06-01,129.96
corsair vengeance lpx 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-06-01,147.96
corsair vengeance lpx 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,179.98
corsair vengeance lpx 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,181.56
corsair vengeance lpx 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-06-01,163.7
corsair vengeance lpx 256 gb | DDR4 | 3600MHz | 8x32GB,RAM,2026-06-01,819.9
corsair vengeance lpx 32 gb | DDR4 | 2133MHz | 2x16GB,RAM,2026-06-01,239.98
corsair vengeance lpx 32 gb | DDR4 | 2400MHz | 2x16GB,RAM,2026-06-01,207.88
corsair vengeance lpx 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-06-01,249.98
corsair vengeance lpx 32 gb | DDR4 | 3000MHz | 1x32GB,RAM,2026-06-01,165.12
corsair vengeance lpx 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,169.44
corsair vengeance lpx 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-06-01,273.36
corsair vengeance lpx 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,171.76
corsair vengeance lpx 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-06-01,219.98
corsair vengeance lpx 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-06-01,259.98
corsair vengeance lpx 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-06-01,52.54
corsair vengeance lpx 64 gb | DDR4 | 2400MHz | 4x16GB,RAM,2026-06-01,416.76
corsair vengeance lpx 64 gb | DDR4 | 2666MHz | 4x16GB,RAM,2026-06-01,288.0
